train_through,validation_year,learning_rate,accuracy,changed_seat_accuracy,changed_seats,log_loss,brier_score,rows,unseen_winners,mean_best_epoch,capped_runs
2015,2017,0.01,0.8623417721518988,0.2835820895522388,67,0.34842902236162443,0.18363085329531018,632,0,23.6,0
2015,2017,0.03,0.8639240506329114,0.26865671641791045,67,0.3407233501201576,0.18041511852274378,632,0,8.4,0
2015,2017,0.05,0.8924050632911392,0.11940298507462686,67,0.33568594355148396,0.17602895468626586,632,0,5.5,0
2015,2017,0.1,0.8924050632911392,0.11940298507462686,67,0.32597562929518165,0.17209584562303187,632,0,2.9,0
2015,2017,0.2,0.8955696202531646,0.08955223880597014,67,0.3213437819372928,0.16886937922592996,632,0,1.7,0
2015,2017,0.3,0.8924050632911392,0.08955223880597014,67,0.314572218068101,0.16584528409577287,632,0,3.0,0
2015,2017,0.5,0.8924050632911392,0.08955223880597014,67,0.332768090598661,0.16978955665646758,632,0,5.8,0
2015,2017,1.0,0.8908227848101266,0.08955223880597014,67,0.3409666679581182,0.18081492444476638,632,0,6.5,0
2005,2010,0.01,0.8987341772151899,0.7053571428571429,112,0.2735931895943349,0.14204748368212355,632,0,134.8,0
2005,2010,0.03,0.9034810126582279,0.6875,112,0.2721035154217452,0.14176926606779475,632,0,49.7,0
2005,2010,0.05,0.9082278481012658,0.7053571428571429,112,0.27060999644028516,0.14079106303939384,632,0,27.2,0
2005,2010,0.1,0.8987341772151899,0.6696428571428571,112,0.2683567336135313,0.14012174706425629,632,0,16.3,0
2005,2010,0.2,0.9050632911392406,0.6696428571428571,112,0.2683675888123633,0.13892815263634148,632,0,8.8,0
2005,2010,0.3,0.9098101265822784,0.6785714285714286,112,0.26536540987742163,0.1372650100054968,632,0,7.0,0
2005,2010,0.5,0.9066455696202531,0.6160714285714286,112,0.2665874946160025,0.13895943488828544,632,0,7.2,0
2005,2010,1.0,0.9050632911392406,0.6785714285714286,112,0.2699576790511976,0.1398903167305011,632,0,7.4,0
1997,2001,0.01,0.9453978159126365,0.125,24,0.18640749888011565,0.0902302622411862,641,0,246.7,0
1997,2001,0.03,0.9469578783151326,0.08333333333333333,24,0.180922172864462,0.0864714409360878,641,0,94.5,0
1997,2001,0.05,0.9485179407176287,0.125,24,0.18103131529051852,0.08608532806622589,641,0,52.8,0
1997,2001,0.1,0.9500780031201248,0.08333333333333333,24,0.17777274791843264,0.08291984963445304,641,0,27.8,0
1997,2001,0.2,0.9547581903276131,0.08333333333333333,24,0.17699687229360497,0.08155200151429783,641,0,15.8,0
1997,2001,0.3,0.9547581903276131,0.08333333333333333,24,0.1773961176811665,0.08133406205699648,641,0,10.9,0
1997,2001,0.5,0.9563182527301092,0.125,24,0.18186177140616766,0.08155668440436781,641,0,7.3,0
1997,2001,1.0,0.9516380655226209,0.125,24,0.19102397803326945,0.0855694751805785,641,0,5.4,0
