seed,learning_rate,best_epoch,stopping_epoch,best_validation_loss,train_through,validation_year,hit_epoch_cap,validation_accuracy
101223,0.01,23,43,0.3857954740524292,2015,2017,False,0.8449367088607594
101224,0.01,19,39,0.3250858783721924,2015,2017,False,0.8860759493670886
101225,0.01,22,42,0.3326646089553833,2015,2017,False,0.8955696202531646
101226,0.01,24,44,0.40202245116233826,2015,2017,False,0.8623417721518988
101227,0.01,21,41,0.3567357361316681,2015,2017,False,0.8575949367088608
101228,0.01,17,37,0.366087406873703,2015,2017,False,0.8560126582278481
101229,0.01,31,51,0.3988928198814392,2015,2017,False,0.8781645569620253
101230,0.01,33,53,0.4023968279361725,2015,2017,False,0.8987341772151899
101231,0.01,24,44,0.3640998303890228,2015,2017,False,0.8496835443037974
101232,0.01,22,42,0.36369815468788147,2015,2017,False,0.8639240506329114
101223,0.03,9,29,0.38087621331214905,2015,2017,False,0.8876582278481012
101224,0.03,7,27,0.3195036053657532,2015,2017,False,0.8955696202531646
101225,0.03,9,29,0.3258984386920929,2015,2017,False,0.8971518987341772
101226,0.03,13,33,0.4025730788707733,2015,2017,False,0.8575949367088608
101227,0.03,7,27,0.3531345725059509,2015,2017,False,0.8575949367088608
101228,0.03,5,25,0.3651464581489563,2015,2017,False,0.8560126582278481
101229,0.03,10,30,0.3892260193824768,2015,2017,False,0.8781645569620253
101230,0.03,10,30,0.39376300573349,2015,2017,False,0.8639240506329114
101231,0.03,8,28,0.3606742322444916,2015,2017,False,0.8512658227848101
101232,0.03,6,26,0.36646899580955505,2015,2017,False,0.8591772151898734
101223,0.05,7,27,0.3910537362098694,2015,2017,False,0.8829113924050633
101224,0.05,4,24,0.3318009078502655,2015,2017,False,0.8924050632911392
101225,0.05,6,26,0.3300209641456604,2015,2017,False,0.9003164556962026
101226,0.05,4,24,0.398660808801651,2015,2017,False,0.8607594936708861
101227,0.05,6,26,0.34323808550834656,2015,2017,False,0.8971518987341772
101228,0.05,4,24,0.3543347120285034,2015,2017,False,0.8560126582278481
101229,0.05,6,26,0.3727816641330719,2015,2017,False,0.8892405063291139
101230,0.05,7,27,0.4001041650772095,2015,2017,False,0.8955696202531646
101231,0.05,6,26,0.3566264808177948,2015,2017,False,0.8544303797468354
101232,0.05,5,25,0.36693185567855835,2015,2017,False,0.8607594936708861
101223,0.1,3,23,0.4011889398097992,2015,2017,False,0.8829113924050633
101224,0.1,2,22,0.32893669605255127,2015,2017,False,0.8924050632911392
101225,0.1,3,23,0.3152400851249695,2015,2017,False,0.8971518987341772
101226,0.1,2,22,0.3813319504261017,2015,2017,False,0.8607594936708861
101227,0.1,4,24,0.35460028052330017,2015,2017,False,0.8939873417721519
101228,0.1,4,24,0.31985098123550415,2015,2017,False,0.8955696202531646
101229,0.1,2,22,0.3832404613494873,2015,2017,False,0.8607594936708861
101230,0.1,3,23,0.41415366530418396,2015,2017,False,0.8670886075949367
101231,0.1,3,23,0.36375272274017334,2015,2017,False,0.8560126582278481
101232,0.1,3,23,0.35802745819091797,2015,2017,False,0.8575949367088608
101223,0.2,1,21,0.4410147964954376,2015,2017,False,0.8401898734177216
101224,0.2,1,21,0.32561925053596497,2015,2017,False,0.8623417721518988
101225,0.2,2,22,0.3221345841884613,2015,2017,False,0.8955696202531646
101226,0.2,2,22,0.3625524640083313,2015,2017,False,0.8623417721518988
101227,0.2,2,22,0.3593979775905609,2015,2017,False,0.8908227848101266
